"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
1,9,2,51,51,51,0,30.4041666666667,30.4,30.41,0.00514928650544518,103,103,103,0,136.4025,105.55,166.75,21.3369620079165,9.65333333333333,2.25,14.62,3.99651742335142,2.73333333333333,751,06:07:00,18:38:00
1,9,5,49,48,50,0.816496580927726,30.412,30.41,30.42,0.0042163702135585,97.1,80,102,8.17108723895827,144.625,118.18,172.87,19.1802834239284,8.435,3.37,11.25,2.86961573114667,1.769,751,06:07:00,18:38:00
1,9,14,62.2727272727273,62,63,0.467099366496914,30.4236363636364,30.42,30.43,0.00504524979109413,58.6363636363636,56,61,1.96329963442809,112.79,3.91,357.5,123.675991121964,6.95272727272727,3.37,11.25,2.55701032813358,903.504545454545,751,06:07:00,18:38:00
1,9,21,50.8333333333333,50,52,0.717740562565273,30.465,30.46,30.47,0.0052223296786699,81.5833333333333,67,89,8.22919783269894,150.184166666667,99.61,198.36,27.343600367556,5.15416666666667,1.12,11.25,2.81698245495338,2.62083333333333,751,06:07:00,18:38:00
1,10,3,50.1666666666667,50,51,0.389249472080761,30.43,30.43,30.43,0,100,100,100,0,132.098333333333,69.18,198.94,32.3884111803571,5.34333333333333,0,13.5,3.81098730546616,1.2725,718,06:13:00,18:11:00
1,10,13,57,55,59,1.12815214963553,30.4325,30.42,30.44,0.00621581560508093,96.25,92,100,2.70100991213556,92.73,1.17,355.12,115.033693799212,6.3725,1.12,11.25,2.55420909302843,620.265833333333,718,06:13:00,18:11:00
1,10,17,52.5,52,53,0.522232967867094,30.435,30.43,30.44,0.00522232967867175,101.25,101,102,0.452267016866645,89.175,0.12,338.31,87.6445063880218,4.4975,2.25,7.87,1.85787818858944,54.6683333333333,718,06:13:00,18:11:00
1,10,18,51.9166666666667,51,52,0.288675134594813,30.4416666666667,30.44,30.45,0.00389249472080684,102,102,102,0,85.2425,3.49,196.38,57.1496854560659,4.1225,1.12,7.87,2.05445911926406,2.31083333333333,718,06:13:00,18:11:00
1,10,22,50.5833333333333,50,51,0.514928650544437,30.47,30.47,30.47,0,102,102,102,0,134.7725,98.07,163.1,20.6882668218222,6.185,3.37,9,2.11951323742891,1.27,718,06:13:00,18:11:00
1,11,1,46.4166666666667,45,48,0.996204919895622,30.4575,30.45,30.47,0.00621581560508093,54.5,47,59,4.31698548021228,138.22,85.42,177.68,29.0355653388298,5.62166666666667,2.25,9,2.14481545437675,1.265,684,06:24:00,17:48:00
1,11,4,45.3333333333333,45,46,0.492365963917331,30.4508333333333,30.45,30.46,0.00288675134594858,71.3333333333333,62,83,6.66515134293606,163.979166666667,145.59,183.89,12.343366608929,6.28,1.12,9,2.27461085582887,1.26416666666667,684,06:24:00,17:48:00
1,11,6,44.9166666666667,44,46,0.90033663737852,30.465,30.46,30.47,0.0052223296786699,59.5,56,64,2.64575131106459,165.174166666667,149.25,186.97,11.535327128855,7.49666666666667,3.37,10.12,2.31615014952648,8.2525,684,06:24:00,17:48:00
1,11,9,56.8333333333333,56,58,0.717740562565273,30.5016666666667,30.5,30.51,0.00389249472080822,33.4166666666667,32,35,1.16450015288132,82.3183333333333,35.25,135.18,36.634877776471,4.8725,0,14.62,4.24493093422775,444.656666666667,684,06:24:00,17:48:00
1,11,17,53.5,52,55,1,30.4525,30.45,30.46,0.00452267016866716,41.3333333333333,37,68,8.65850431481656,128.580833333333,77.02,172.25,28.9559180505733,3.74833333333333,0,5.62,1.61407352166292,63.6341666666667,684,06:24:00,17:48:00
1,12,5,43,42,44,0.852802865422442,30.3883333333333,30.38,30.4,0.00834847109936717,95.5833333333333,95,96,0.514928650544437,156.624166666667,107.49,189.54,26.4376451496839,7.0275,3.37,11.25,2.45214238426876,1.20833333333333,661,06:41:00,17:42:00
1,12,12,45,45,45,0,30.4025,30.39,30.41,0.00621581560508093,93,93,93,0,140.306666666667,68.4,199.22,40.995134596755,11.5291666666667,3.37,20.25,4.70361844914652,116.133333333333,661,06:41:00,17:42:00
1,12,13,45,45,45,0,30.3808333333333,30.37,30.39,0.00668557923421521,93,93,93,0,86.7141666666667,30.35,355.33,86.6800449362569,7.87166666666667,3.37,14.62,2.79638673789567,209.480833333333,661,06:41:00,17:42:00
